noviembre,diciembre,enero,febrero,marzo
0.0,129.71,0.0,0.0,0.0
0.0,0.0,0.0,831.81,0.0
111.2475,0.0,0.0,0.0,0.0
79.31,0.0,0.0,0.0,0.0
0.0,0.0,2523.73,0.0,0.0
0.0,0.0,79.26,0.0,0.0
305.48,0.0,0.0,0.0,0.0
56.36,0.0,0.0,0.0,0.0
560.98,188.09,268.04625,224.02,0.0
0.0,0.0,329.785,0.0,0.0
0.0,203.56,513.72,0.0,0.0
76.15333333,0.0,56.94,0.0,0.0
0.0,0.0,265.8366667,0.0,0.0
0.0,0.0,74.32,0.0,384.2
0.0,0.0,363.495,0.0,0.0
0.0,0.0,300.61,0.0,0.0
0.0,201.64,0.0,334.1,0.0
0.0,0.0,57.36,14.94,0.0
0.0,104.76,99.27,151.665,0.0
0.0,0.0,0.0,563.02,0.0
0.0,0.0,0.0,259.45,0.0
59.85,0.0,0.0,59.85,0.0
0.0,1059.27,0.0,0.0,0.0
0.0,0.0,0.0,573.61,0.0
0.0,22.50666667,0.0,0.0,0.0
0.0,169.13,0.0,0.0,0.0
0.0,0.0,0.0,209.55,259.45
0.0,0.0,272.94,159.65,0.0
0.0,0.0,481.6666667,587.56,0.0
0.0,59.85,0.0,131.21,59.85
0.0,457.605,123.54,0.0,63.84
0.0,0.0,0.0,56.11,0.0
0.0,82.06,0.0,0.0,0.0
312.92,0.0,0.0,119.73,0.0
0.0,255.86,255.85,255.85,255.85
0.0,0.0,0.0,0.0,80.31
0.0,173.36,143.68,0.0,0.0
0.0,104.76,107.26,0.0,0.0
0.0,109.75,0.0,0.0,0.0
0.0,96.28,0.0,0.0,91.51
0.0,0.0,259.45,109.75,209.55
127.72,0.0,0.0,0.0,0.0
574.0,14.94,0.0,0.0,0.0
34.9,0.0,0.0,0.0,0.0
0.0,0.0,0.0,209.55,0.0
0.0,59.35,0.0,0.0,0.0
0.0,158.15,0.0,0.0,0.0
0.0,0.0,0.0,348.77,0.0
0.0,0.0,491.76,531.3,0.0
0.0,0.0,610.67,0.0,781.23
0.0,0.0,0.0,1131.75,0.0
0.0,0.0,608.84,751.16,0.0
0.0,0.0,0.0,0.0,230.51
0.0,0.0,516.885,0.0,0.0
0.0,14.94,0.0,994.2,0.0
0.0,0.0,0.0,519.4,0.0
0.0,846.36,0.0,333.8,0.0
42.2,41.16,0.0,0.0,0.0
0.0,0.0,160.98,0.0,0.0
342.29,0.0,0.0,0.0,0.0
385.8883333,261.7714286,232.5422222,405.7816667,572.82
526.22,52.865,44.38,59.35,316.34
0.0,0.0,343.78,0.0,0.0
0.0,0.0,118.73,0.0,0.0
0.0,521.82,0.0,527.84,0.0
0.0,0.0,80.06,47.38,0.0
0.0,0.0,193.335,0.0,0.0
109.75,109.75,109.75,134.7,0.0
0.0,0.0,591.53,0.0,0.0
0.0,33.9,0.0,0.0,0.0
157.0,397.865,271.0733333,0.0,0.0
111.25,0.0,0.0,68.78,0.0
0.0,0.0,520.435,0.0,0.0
159.8,0.0,0.0,0.0,0.0
0.0,0.0,0.0,94.78,0.0
46.37666667,91.85333333,272.5883333,109.75,0.0
0.0,223.24,0.0,0.0,0.0
0.0,0.0,43.73,0.0,0.0
0.0,452.58,359.25,514.97,0.0
0.0,240.98,0.0,0.0,0.0
256.46,0.0,0.0,0.0,0.0
386.25,0.0,151.67,0.0,0.0
0.0,147.22,0.0,0.0,0.0
553.625,439.91,288.372,536.02,0.0
567.555,656.108,490.7166667,543.875,0.0
149.17,202.07,0.0,0.0,0.0
0.0,0.0,89.24,331.31,89.55
0.0,0.0,511.36,0.0,0.0
308.785,334.3016667,349.5057143,284.4,309.35
518.79,509.19,291.39,404.705,0.0
191.6,496.48,0.0,0.0,0.0
0.0,0.0,0.0,349.27,349.27
0.0,0.0,0.0,356.88,0.0
0.0,439.125,0.0,0.0,0.0
0.0,401.54,0.0,353.19,0.0
0.0,433.81,0.0,0.0,0.0
569.3,567.8,468.0,109.25,0.0
0.0,0.0,634.24,0.0,0.0
423.13,328.4033333,0.0,0.0,0.0
0.0,83.47333333,81.185,76.57,0.0
0.0,0.0,0.0,358.26,285.4
0.0,0.0,0.0,0.0,262.45
0.0,0.0,0.0,539.03,0.0
10.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,587.26,0.0
0.0,0.0,0.0,88.84333333,0.0
0.0,0.0,0.0,631.26,0.0
0.0,0.0,0.0,315.34,0.0
0.0,523.99,0.0,102.97,0.0
0.0,184.6,0.0,0.0,0.0
0.0,134.7,219.3,0.0,0.0
0.0,0.0,0.0,59.85,0.0
0.0,0.0,548.05,98.27,0.0
0.0,0.0,0.0,16.29666667,0.0
0.0,109.75,0.0,0.0,0.0
0.0,0.0,0.0,359.25,0.0
0.0,0.0,0.0,386.7,0.0
0.0,420.13,36.4,37.4,0.0
0.0,204.32,0.0,0.0,0.0
0.0,23.67,0.0,88.49,0.0
0.0,0.0,0.0,559.94,0.0
0.0,0.0,0.0,169.63,0.0
0.0,0.0,0.0,543.49,321.75
0.0,0.0,0.0,52.03333333,0.0
132.26,0.0,0.0,0.0,0.0
0.0,0.0,627.57,0.0,0.0
0.0,409.37,248.47,0.0,0.0
0.0,0.0,184.6,0.0,0.0
181.0766667,456.2683333,299.5671429,220.68,72.82
0.0,107.26,0.0,0.0,0.0
0.0,0.0,0.0,179.61,0.0
0.0,105.76,0.0,0.0,0.0
289.89,421.63,0.0,0.0,0.0
0.0,0.0,317.215,81.81,0.0
0.0,0.0,0.0,174.62,0.0
0.0,508.96,476.6,732.35,0.0
0.0,1220.89,929.97,0.0,0.0
0.0,0.0,0.0,194.52,0.0
0.0,396.1955556,362.9633333,244.678,149.17
0.0,188.09,834.51,545.28,0.0
0.0,514.81,0.0,539.03,545.84
0.0,0.0,64.34,0.0,0.0
123.97,194.10500000000002,76.815,66.62333333,57.36
0.0,508.46,0.0,0.0,0.0
88.12833333,45.38,0.0,47.38,0.0
0.0,358.78,336.25,224.8,0.0
110.9614286,121.3933333,131.8485714,86.942,0.0
0.0,1518.2399999999998,0.0,0.0,0.0
0.0,0.0,0.0,264.94,0.0
0.0,0.0,0.0,121.73,159.605
102.015,110.82,78.17666667,113.6466667,0.0
216.54,0.0,0.0,0.0,0.0
0.0,481.51,0.0,0.0,0.0
0.0,208.55,328.0325,114.74,0.0
258.95,332.33,258.95,258.95,0.0
0.0,0.0,0.0,0.0,183.05
0.0,0.0,0.0,74.82,0.0
0.0,27.81,18.79,0.0,0.0
80.06,24.675,0.0,0.0,0.0
24.42,0.0,47.55,16.69,0.0
0.0,88.045,28.29,73.79,0.0
17.435,0.0,0.0,58.86428571,84.3
0.0,0.0,61.085,29.9,0.0
88.79,0.0,0.0,0.0,0.0
0.0,35.4,31.285,0.0,0.0
0.0,0.0,30.41,0.0,0.0
0.0,96.25,0.0,0.0,0.0
0.0,0.0,175.62,0.0,0.0
0.0,99.525,0.0,195.335,0.0
0.0,94.105,0.0,0.0,0.0
0.0,0.0,34.9,0.0,0.0
82.34857143,76.02333333,67.32,69.34636364,0.0
0.0,34.9,0.0,0.0,0.0
0.0,144.865,84.3,245.2033333,0.0
0.0,0.0,34.9,0.0,0.0
0.0,0.0,24.73,0.0,0.0
0.0,0.0,47.79,0.0,0.0
309.25,0.0,0.0,0.0,0.0
0.0,0.0,168.63,0.0,0.0
0.0,59.35,0.0,0.0,0.0
207.01,0.0,0.0,0.0,0.0
0.0,0.0,0.0,688.43,0.0
0.0,563.38,0.0,0.0,0.0
367.74,0.0,0.0,0.0,0.0
0.0,0.0,120.43,0.0,0.0
0.0,180.035,411.47,39.39,0.0
0.0,0.0,169.74,0.0,0.0
0.0,0.0,78.62,0.0,0.0
0.0,90.41,0.0,0.0,0.0
0.0,347.94,0.0,0.0,0.0
0.0,0.0,62.35,0.0,0.0
89.29,0.0,0.0,0.0,0.0
0.0,225.985,0.0,0.0,0.0
72.7,47.0,0.0,0.0,0.0
0.0,245.282,0.0,103.76,0.0
63.84,29.7875,0.0,0.0,0.0
0.0,112.2,0.0,0.0,0.0
69.81,0.0,0.0,0.0,0.0
0.0,182.11,0.0,0.0,0.0
0.0,73.32,0.0,0.0,0.0
0.0,25.92,0.0,0.0,0.0
0.0,0.0,59.85,0.0,0.0
0.0,45.755,30.385,0.0,0.0
0.0,0.0,0.0,511.66,0.0
0.0,0.0,0.0,462.72,0.0
0.0,0.0,0.0,0.0,692.56
0.0,0.0,0.0,32.41,0.0
0.0,119.78,0.0,0.0,0.0
0.0,0.0,134.7,132.205,16.44
334.3,0.0,0.0,249.915,0.0
0.0,234.5,0.0,144.455,0.0
0.0,0.0,0.0,188.11,0.0
0.0,144.18,0.0,0.0,0.0
0.0,0.0,520.98,0.0,0.0
0.0,308.925,332.1,394.05,0.0
929.91,0.0,0.0,0.0,0.0
0.0,0.0,235.25,287.645,0.0
0.0,169.13,0.0,0.0,0.0
69.58,107.51,0.0,0.0,0.0
0.0,0.0,0.0,0.0,29.81
0.0,0.0,185.59,0.0,0.0
0.0,0.0,137.7,0.0,0.0
0.0,0.0,0.0,0.0,66.84
0.0,0.0,0.0,0.0,38.39
0.0,0.0,0.0,111.25,0.0
0.0,0.0,133.2,0.0,37.89
0.0,286.9,0.0,0.0,0.0
0.0,0.0,84.3,0.0,0.0
0.0,34.4,0.0,0.0,0.0
898.09,0.0,0.0,0.0,0.0
0.0,122.225,0.0,0.0,0.0
0.0,59.83,0.0,0.0,0.0
0.0,0.0,0.0,0.0,493.98
0.0,0.0,0.0,64.84,0.0
0.0,22.18,30.91,0.0,0.0
0.0,0.0,321.98,0.0,0.0
516.96,0.0,0.0,0.0,0.0
599.05,0.0,597.76,593.13,0.0
149.57999999999998,0.0,0.0,0.0,0.0
0.0,507.96,0.0,507.96,0.0
548.18,0.0,0.0,441.87,0.0
208.09,0.0,0.0,0.0,0.0
0.0,653.9033333,0.0,0.0,0.0
0.0,501.22,481.31,0.0,0.0
0.0,209.55,0.0,0.0,0.0
0.0,125.72,0.0,0.0,0.0
0.0,577.11,0.0,0.0,0.0
576.055,0.0,0.0,0.0,0.0
379.57,644.04,0.0,0.0,0.0
226.85,0.0,0.0,0.0,0.0
0.0,81.09,62.65,0.0,0.0
0.0,30.385,0.0,0.0,0.0
0.0,208.04125,99.3,0.0,0.0
0.0,191.6,0.0,0.0,0.0
0.0,52.37,101.27,0.0,0.0
0.0,54.36,0.0,0.0,0.0
0.0,271.9,0.0,0.0,0.0
0.0,77.065,0.0,0.0,0.0
0.0,17.93,27.56333333,0.0,0.0
0.0,0.0,0.0,120.8,0.0
524.5206667,584.795,586.415,413.955,0.0
0.0,97.28,0.0,0.0,0.0
0.0,433.98,0.0,0.0,0.0
0.0,0.0,386.2,0.0,0.0
144.68,103.265,79.815,44.88,0.0
0.0,718.74,475.275,675.13,667.49
109.75,0.0,0.0,319.58,0.0
520.57,0.0,0.0,448.81,0.0
0.0,179.61,0.0,0.0,0.0
0.0,0.0,0.0,104.26,0.0
0.0,0.0,209.55,209.55,285.4
0.0,0.0,0.0,184.1,0.0
0.0,0.0,0.0,0.0,231.35
0.0,0.0,0.0,73.82,0.0
76.515,288.02750000000003,61.96,0.0,0.0
0.0,0.0,0.0,396.68,0.0
0.0,0.0,499.47,523.99,0.0
0.0,0.0,126.42,144.63,0.0
0.0,0.0,0.0,67.585,0.0
0.0,67.34,0.0,0.0,0.0
0.0,0.0,64.34,0.0,0.0
0.0,0.0,16.325,0.0,0.0
0.0,0.0,0.0,48.88,0.0
0.0,0.0,140.69,0.0,0.0
0.0,0.0,0.0,0.0,34.87333333
0.0,201.75,0.0,0.0,0.0
0.0,444.66,0.0,0.0,0.0
234.5,0.0,0.0,0.0,0.0
0.0,32.41,0.0,164.64,0.0
0.0,0.0,186.345,250.72,0.0
0.0,228.51,0.0,0.0,0.0
170.18,416.19,0.0,0.0,0.0
67.32,307.775,0.0,158.65,0.0
0.0,44.38,0.0,0.0,0.0
68.33333333,117.74,79.81,132.43,0.0
0.0,34.9,0.0,0.0,0.0
0.0,418.96,0.0,0.0,0.0
0.0,0.0,0.0,79.31,0.0
0.0,0.0,221.54,315.1,0.0
83.45,120.73,47.87,29.16,89.29
0.0,59.35,59.35,59.35,0.0
0.0,34.9,79.31,120.7,0.0
0.0,0.0,0.0,141.19,165.64
31.23,32.73666667,0.0,97.72666667,35.9
115.41,109.7866667,88.5025,131.7025,34.9
381.57,0.0,0.0,0.0,0.0
0.0,79.31,79.31,0.0,0.0
0.0,0.0,82.8,0.0,0.0
31.41,0.0,0.0,594.91,660.1
0.0,72.63,0.0,0.0,0.0
59.35,333.08,59.35,63.345,0.0
0.0,542.89,0.0,522.29,0.0
0.0,238.49,0.0,0.0,0.0
0.0,521.7,0.0,334.3,0.0
46.38,0.0,0.0,0.0,0.0
399.24,19.93,0.0,0.0,0.0
0.0,0.0,458.56,0.0,0.0
0.0,84.8,0.0,0.0,0.0
0.0,299.38,0.0,0.0,0.0
0.0,72.875,126.97,0.0,0.0
0.0,0.0,423.13,0.0,0.0
0.0,0.0,81.87,35.65,0.0
0.0,0.0,83.3,107.26,0.0
0.0,0.0,0.0,139.6,0.0
0.0,0.0,0.0,508.96,0.0
0.0,617.51,0.0,0.0,0.0
0.0,0.0,149.67,134.2,0.0
0.0,0.0,292.89,454.31,0.0
0.0,197.08,359.25,371.72,0.0
69.33,69.33,69.33,69.33,654.14
0.0,0.0,128.96,0.0,0.0
789.37,0.0,0.0,0.0,0.0
0.0,109.75,0.0,82.31,0.0
0.0,626.69,0.0,0.0,0.0
622.92,0.0,0.0,0.0,0.0
0.0,0.0,271.68,539.0,0.0
442.19,399.02,804.09,302.03,415.25
74.82,0.0,0.0,0.0,0.0
0.0,444.785,0.0,0.0,0.0
0.0,555.8966667,0.0,0.0,0.0
225.665,274.5833333,376.56,332.41,0.0
0.0,0.0,0.0,869.82,0.0
0.0,622.99,0.0,0.0,0.0
0.0,0.0,640.07,601.81,0.0
0.0,509.25,0.0,0.0,0.0
0.0,0.0,339.83,602.73,0.0
40.89,41.89,0.0,0.0,0.0
0.0,825.735,0.0,512.38,0.0
0.0,0.0,0.0,94.78,0.0
145.93,0.0,114.24,0.0,0.0
0.0,623.23,0.0,0.0,0.0
0.0,227.52,89.29,0.0,0.0
0.0,424.93,130.365,0.0,0.0
0.0,37.4,0.0,0.0,0.0
539.5,0.0,0.0,0.0,0.0
0.0,0.0,109.75,0.0,0.0
0.0,0.0,109.75,0.0,0.0
0.0,861.61,184.61,0.0,0.0
0.0,0.0,0.0,0.0,129.21
0.0,0.0,129.21,0.0,0.0
0.0,200.07,148.17,0.0,0.0
0.0,309.85,0.0,0.0,0.0
0.0,104.76,0.0,0.0,0.0
0.0,109.75,129.71,0.0,0.0
187.92,452.41,0.0,0.0,0.0
0.0,0.0,0.0,531.63,0.0
36.9,0.0,51.49,0.0,0.0
0.0,0.0,46.96,0.0,0.0
0.0,0.0,22.43,0.0,0.0
0.0,0.0,121.23,0.0,0.0
0.0,0.0,107.255,0.0,0.0
124.72,124.72,144.68,0.0,0.0
0.0,0.0,694.5699999999999,0.0,0.0
23.42,74.48666667,52.266,0.0,0.0
81.96,57.226,60.82538462,0.0,0.0
0.0,0.0,0.0,109.25,189.09
19.93,0.0,19.93,114.085,198.07
34.9,0.0,0.0,0.0,0.0
19.13363636,28.02413793,73.86,94.97242857,49.52777778
0.0,0.0,0.0,109.25,0.0
0.0,541.34,0.0,479.01,0.0
125.48,0.0,0.0,201.46,0.0
0.0,0.0,0.0,184.38,0.0
367.1328571,122.9766667,59.35,139.69,0.0
0.0,227.015,0.0,0.0,0.0
0.0,149.67,0.0,0.0,0.0
0.0,0.0,0.0,279.97,0.0
111.91,64.07666667,43.18,192.54999999999998,72.48
0.0,0.0,0.0,164.89,0.0
382.66999999999996,249.6733333,0.0,252.3325,0.0
0.0,0.0,0.0,0.0,408.66
0.0,212.06,0.0,0.0,0.0
135.7,114.74,89.79,219.005,192.09
300.43,358.7966667,535.46,376.16999999999996,267.73
217.9433333,304.6266667,546.4666667,350.18,228.3
0.0,0.0,0.0,60.85,0.0
194.2166667,84.8,84.8,84.8,0.0
0.0,0.0,14.94,0.0,204.06
551.12,0.0,91.79,0.0,0.0
103.76,0.0,0.0,104.76,0.0
0.0,0.0,0.0,492.49,0.0
84.8,0.0,0.0,0.0,0.0
0.0,0.0,60.85,0.0,0.0
0.0,119.73,0.0,0.0,0.0
284.71,134.55,0.0,301.84000000000003,0.0
0.0,87.92,0.0,0.0,104.76
0.0,166.04,0.0,65.84,0.0
539.03,0.0,0.0,10.45,0.0
0.0,731.49,510.4,611.2,0.0
0.0,18.43,0.0,0.0,0.0
0.0,0.0,0.0,521.1,0.0
0.0,0.0,0.0,189.59,0.0
0.0,0.0,0.0,70.82666667,48.37
0.0,0.0,0.0,226.41,0.0
0.0,0.0,0.0,155.18,0.0
35.598,0.0,27.42,0.0,0.0
57.36,39.89,59.85,59.85,0.0
0.0,0.0,59.51,0.0,0.0
0.0,0.0,216.54,0.0,0.0
0.0,109.0,45.88,0.0,0.0
157.16,0.0,0.0,0.0,0.0
101.77,0.0,68.33,0.0,0.0
0.0,0.0,35.9,0.0,0.0
0.0,0.0,19.93,0.0,0.0
47.38,0.0,0.0,0.0,0.0
0.0,0.0,112.2,0.0,0.0
34.9,622.805,429.575,534.04,0.0
0.0,0.0,35.075,183.62,0.0
0.0,0.0,215.54,176.1,0.0
0.0,0.0,232.01,143.16,0.0
0.0,0.0,0.0,154.66,0.0
56.01,0.0,0.0,198.4733333,48.375
0.0,64.34,80.56,141.66,0.0
0.0,0.0,577.58,0.0,0.0
0.0,0.0,0.0,0.0,210.94
0.0,0.0,0.0,681.45,0.0
0.0,0.0,0.0,473.525,0.0
0.0,0.0,0.0,566.93,0.0
0.0,0.0,44.88,0.0,450.845
0.0,0.0,0.0,359.25,0.0
0.0,0.0,0.0,528.98,84.8
0.0,33.78,30.785,218.54833333,0.0
0.0,0.0,139.99,45.32,0.0
109.75,0.0,0.0,0.0,0.0
0.0,52.37,0.0,70.105,0.0
41.39,173.79,119.7325,0.0,0.0
91.79,0.0,0.0,0.0,0.0
0.0,0.0,123.22,0.0,0.0
71.07833333,70.66333333,77.81,75.57,72.82
0.0,74.82,0.0,0.0,0.0
0.0,0.0,0.0,0.0,404.16
377.72,128.71,62.17,0.0,0.0
0.0,0.0,43.51,0.0,116.74
0.0,0.0,123.72,0.0,0.0
0.0,0.0,46.90666667,61.35576923,73.77857143
391.19,0.0,156.16,0.0,0.0
623.11,527.025,0.0,0.0,0.0
0.0,0.0,0.0,0.0,546.43
0.0,41.39,0.0,0.0,0.0
0.0,0.0,0.0,0.0,84.32
0.0,0.0,0.0,0.0,189.59
0.0,0.0,0.0,0.0,21.93
10.3,0.0,0.0,0.0,0.0
0.0,0.0,0.0,604.35,0.0
0.0,0.0,0.0,508.46,0.0
0.0,0.0,0.0,90.79,100.27
0.0,153.16,196.68,272.86,0.0
0.0,0.0,0.0,175.62,0.0
0.0,0.0,0.0,512.14,308.85
77.81,74.57,79.31,0.0,308.36
0.0,64.34,147.18,0.0,0.0
113.5,108.12,108.65,117.58,0.0
0.0,0.0,0.0,109.25,0.0
0.0,0.0,106.4066667,0.0,0.0
0.0,520.98,0.0,0.0,0.0
82.295,74.98666667,66.465,76.35833333,0.0
0.0,279.41,465.54,0.0,0.0
0.0,79.31,79.31,79.31,0.0
146.675,146.675,134.2,143.1825,0.0
0.0,0.0,523.27,0.0,0.0
0.0,0.0,0.0,242.2833333,0.0
0.0,0.0,18.43,0.0,0.0
0.0,261.5,0.0,0.0,0.0
0.0,478.78,0.0,0.0,0.0
154.16,209.05,0.0,0.0,0.0
0.0,516.53,0.0,0.0,0.0
0.0,0.0,229.635,22.18,259.49
0.0,54.01,0.0,0.0,0.0
0.0,357.89,74.82,0.0,0.0
0.0,77.17,48.91,72.09,62.79
0.0,71.33,60.18,42.39,0.0
18.43,18.43,18.43,18.43,0.0
0.0,59.35,0.0,0.0,0.0
0.0,0.0,0.0,529.94,0.0
0.0,0.0,0.0,34.9,0.0
0.0,1230.63,0.0,303.86,0.0
0.0,102.27,0.0,0.0,0.0
0.0,0.0,0.0,167.14,0.0
0.0,128.71,548.66,531.39,0.0
109.5833333,134.5333333,134.2,134.2,0.0
0.0,21.9,0.0,0.0,0.0
0.0,0.0,433.61,0.0,0.0
0.0,0.0,29.16,0.0,0.0
0.0,0.0,0.0,164.44,0.0
0.0,0.0,0.0,18.75,0.0
0.0,0.0,0.0,67.34,0.0
125.965,172.38,532.95,552.08,0.0
0.0,0.0,79.71,0.0,0.0
0.0,258.95,0.0,0.0,586.36
0.0,582.44,0.0,0.0,0.0
0.0,0.0,305.36,0.0,0.0
0.0,0.0,0.0,79.31,0.0
448.08,0.0,0.0,516.41,0.0
0.0,719.4,0.0,0.0,0.0
64.81333333,0.0,59.10333333,60.03833333,0.0
0.0,0.0,0.0,457.56,0.0
0.0,0.0,204.06,0.0,0.0
0.0,0.0,0.0,0.0,30.36
0.0,0.0,501.0833333,554.79,0.0
0.0,0.0,0.0,244.08,0.0
22.92,0.0,0.0,0.0,0.0
0.0,0.0,0.0,359.25,0.0
0.0,15.94,59.35,0.0,0.0
0.0,0.0,0.0,0.0,59.85
0.0,366.71,0.0,0.0,0.0
38.1925,65.32454546,0.0,142.175,0.0
37.97,0.0,0.0,0.0,0.0
0.0,0.0,19.93,16.01142857,24.92
39.18333333,0.0,72.49,0.0,0.0
0.0,123.57,0.0,0.0,0.0
104.95,57.269999999999996,62.84,0.0,0.0
0.0,42.39,194.34,103.37,0.0
47.34058824,52.332,0.0,0.0,0.0
68.375,184.57,47.36,27.405,0.0
0.0,124.72,71.08,24.92,0.0
0.0,0.0,129.21,0.0,0.0
0.0,0.0,100.27,0.0,0.0
112.21,0.0,0.0,321.83,0.0
0.0,0.0,0.0,109.75,0.0
301.37,1097.11,0.0,0.0,0.0
297.38,0.0,0.0,0.0,0.0
236.0,0.0,0.0,0.0,0.0
0.0,0.0,79.31,0.0,0.0
63.34,351.27,0.0,0.0,124.17
0.0,408.36,0.0,0.0,0.0
0.0,517.6,0.0,0.0,0.0
0.0,159.65,0.0,0.0,0.0
522.11,480.57,408.09,0.0,0.0
0.0,917.87,0.0,0.0,0.0
0.0,0.0,0.0,0.0,528.78
517.92,0.0,0.0,0.0,0.0
670.61,221.525,0.0,0.0,0.0
0.0,0.0,0.0,0.0,28.91
0.0,0.0,169.13,0.0,0.0
158.3175,295.236,68.29846154,19.43,0.0
140.6,105.51,184.1,0.0,0.0
0.0,106.505,193.06,148.14499999999998,0.0
129.71,0.0,122.23,0.0,0.0
0.0,0.0,218.53,0.0,0.0
0.0,0.0,259.45,0.0,0.0
0.0,0.0,38.75,0.0,0.0
0.0,134.7,0.0,0.0,0.0
0.0,234.5,343.78,0.0,0.0
0.0,175.62,0.0,0.0,0.0
99.02,0.0,214.01,0.0,0.0
181.61,0.0,0.0,0.0,0.0
0.0,0.0,26.545,0.0,0.0
0.0,0.0,157.66,0.0,0.0
0.0,548.82,550.15,550.15,0.0
27.91,0.0,83.305,113.19,0.0
159.65,0.0,48.24,0.0,0.0
0.0,0.0,69.83,0.0,0.0
41.39,40.6275,0.0,38.80666667,0.0
71.225,39.19,0.0,224.22,0.0
39.89,0.0,57.35666667,46.13,0.0
0.0,0.0,29.41,0.0,0.0
0.0,134.7,0.0,0.0,0.0
0.0,0.0,39.89,0.0,0.0
67.085,44.88,0.0,0.0,0.0
0.0,0.0,0.0,29.41,0.0
330.8966667,162.384,0.0,0.0,0.0
129.71,231.05,0.0,0.0,0.0
56.66,0.0,27.71,0.0,0.0
67.21,0.0,0.0,0.0,0.0
0.0,0.0,0.0,34.9,0.0
484.93,404.648,0.0,0.0,0.0
552.48,0.0,0.0,0.0,0.0
104.72,0.0,0.0,0.0,0.0
223.49,196.04500000000002,196.04500000000002,168.60000000000002,0.0
34.9,0.0,0.0,0.0,0.0
304.3975,203.126,0.0,0.0,0.0
202.07,0.0,0.0,0.0,0.0
177.77,0.0,174.225,169.64,0.0
309.35,0.0,0.0,0.0,0.0
488.0,550.2733333,0.0,0.0,0.0
0.0,59.85,0.0,0.0,0.0
0.0,105.47,107.12,103.46,100.62
0.0,0.0,94.2925,127.004,0.0
0.0,0.0,0.0,236.97000000000003,0.0
0.0,0.0,24.42,0.0,0.0
0.0,337.235,187.415,276.39,0.0
0.0,0.0,0.0,104.26,0.0
0.0,0.0,53.86,38.39,0.0
0.0,0.0,85.05,163.39,0.0
0.0,0.0,0.0,226.57,0.0
0.0,0.0,0.0,647.28,0.0
0.0,0.0,559.95,160.15,0.0
36.31,0.0,43.07,60.64,0.0
0.0,0.0,0.0,19.93,0.0
0.0,0.0,0.0,32.905,0.0
0.0,0.0,0.0,73.82,0.0
0.0,0.0,269.8666667,0.0,0.0
22.43,0.0,109.75,79.81,0.0
0.0,0.0,124.72,0.0,0.0
208.38,0.0,0.0,0.0,0.0
0.0,86.8,10.7,0.0,0.0
0.0,58.85,0.0,0.0,0.0
0.0,198.23,170.6,0.0,155.02
0.0,0.0,0.0,338.79,0.0
529.7,529.7,529.7,0.0,0.0
0.0,0.0,98.37,0.0,0.0
0.0,576.92,182.45,34.9,0.0
0.0,0.0,159.15,159.15,0.0
0.0,0.0,0.0,49.87,0.0
0.0,0.0,528.05,431.7,359.25
0.0,629.24,749.53,629.2466667,0.0
0.0,0.0,629.24,0.0,0.0
0.0,200.41,0.0,0.0,0.0
368.295,96.93,0.0,0.0,0.0
281.06,540.71,587.8,515.87,539.6
111.7,305.86,136.45,0.0,0.0
34.89,54.6,56.836,29.9,0.0
68.51,68.51,164.14,81.94,154.16
0.0,184.1,184.1,184.1,184.1
0.0,0.0,0.0,22.43,0.0
0.0,705.81,0.0,0.0,0.0
502.44000000000005,0.0,0.0,0.0,0.0
1025.36,74.82,785.28,0.0,0.0
82.95,234.165,0.0,0.0,0.0
0.0,0.0,594.96,554.91,0.0
0.0,0.0,131.955,0.0,0.0
0.0,27.42,0.0,0.0,0.0
0.0,184.7,0.0,0.0,0.0
0.0,0.0,0.0,14.94,0.0
84.8,212.415,0.0,0.0,0.0
0.0,0.0,0.0,446.58,0.0
0.0,0.0,546.14,0.0,0.0
0.0,408.695,0.0,0.0,0.0
0.0,197.08,0.0,556.49,0.0
0.0,199.245,318.58,0.0,0.0
0.0,520.98,0.0,0.0,0.0
134.7,0.0,115.615,206.06,0.0
0.0,847.02,0.0,0.0,0.0
45.88,0.0,0.0,0.0,0.0
0.0,263.445,64.84,0.0,0.0
105.61,145.7733333,133.734,67.57,0.0
0.0,187.1,0.0,0.0,0.0
0.0,206.08,0.0,0.0,0.0
0.0,0.0,0.0,159.15,0.0
57.36,0.0,0.0,0.0,0.0
0.0,111.195,108.95,0.0,0.0
0.0,0.0,60.575,0.0,0.0
0.0,0.0,109.75,0.0,0.0
0.0,0.0,0.0,67.315,39.86
0.0,168.63,0.0,0.0,0.0
0.0,163.64,0.0,62.84,0.0
123.57,0.0,0.0,0.0,0.0
252.0833333,183.9366667,97.28,0.0,0.0
0.0,274.42,0.0,0.0,0.0
0.0,159.15,0.0,0.0,0.0
0.0,159.15,33.905,0.0,0.0
43.21666667,70.58,0.0,0.0,0.0
0.0,92.29,194.58,0.0,0.0
0.0,0.0,0.0,149.465,0.0
91.785,91.785,223.99,99.27,0.0
0.0,221.03,0.0,0.0,0.0
542.21,0.0,523.83,0.0,0.0
0.0,0.0,74.575,0.0,0.0
119.38,0.0,0.0,0.0,0.0
84.8,84.8,84.8,84.8,0.0
176.365,30.41,0.0,0.0,0.0
0.0,0.0,0.0,536.02,0.0
0.0,0.0,0.0,484.0,0.0
0.0,382.06,187.6,0.0,0.0
0.0,0.0,0.0,256.46,0.0
